A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
38,2.4447751283,2.0381822886,1.6913865639,1.407823929,1.1867880056,1.0100352217,0.8398684261,0.7744585616,0.9024890872,0.9272102385,0.6933582921,0.7038576901,0.9077229094,1.0840305574,1.2982144028,1.5716875362,1.9106732771,2.3048861143,0.4615404207,0.3934441365,0.379204224,0.3092897455,0.3539853436,0.4146241707,0.5385505313,0.4285787053,0.288322015,0.2225106794,0.2374605874,0.3284586512,0.356780291,0.2438109212,0.1858371662,0.2200938897,0.4342461078,0.1488546328,0.0276416114,0.1331396311,0.531697011,0.1619007387,0.1747015922,0.1294300458,0.0942809042,0.6029518012,2.326107643,0.5062149014,1.952909584,0.4083250649,1.5752636488,0.4115366599,1.5876535538,0.5204127353,2.0076829338,1.8818512949,1.5124063622,1.6331116621,1.9968044137,2.2564212517,40,26,0.7599342077,40,17,0.9051933495,51,15,0.9557692241,52,17,0.9450509519,7.68792494211062E-05,9.24093604804057E-05,0.000105715,0.000108469,9.3464395122576E-05,6.09003900345902E-05,1.05158503890512E-05,-6.8819276134398E-05,-0.000132301,0.0002355373,0.000265964,0.0001725785,0.000116484,6.94533910445121E-05,0.000037459,1.66027839188437E-05,4.34821827130569E-06,-3.7033788459102E-05,-3.54042505547222E-05,-3.37192881620948E-05,-0.000032178,-3.05446140073259E-05,-2.77122882295412E-05,-2.55777288911195E-05,-2.78738866560948E-05,-3.05446140073259E-05,-3.23221147835115E-05,-3.3988576626086E-05,-3.56492221392154E-05,-3.60092127657565E-05,-3.37192881620948E-05,-0.000032178,-3.06965279328523E-05,-2.68982253018741E-05,-3.05446140073259E-05,-3.2033086120218E-05,-3.37192881620948E-05,2
39,1.3770312854,1.1186037123,0.8683545889,0.6880232479,0.5921256048,0.5575054048,0.6353297226,0.8163416081,1.0018960444,0.9254267694,0.7810381586,0.6228313422,0.5094274447,0.4934227412,0.5636958002,0.7516745576,1.0165638284,1.2957180069,0.4742587639,0.2923304787,0.1357798891,0,0.1646573014,0.3513032115,0.5257701268,0.4082704267,0.2669277181,0.1562076317,0.1450480364,0.2794327065,0.4023841754,0.1416435664,0.085874742,0.1797707876,0.4611580412,0.2206653582,0.0607226124,0.088975906,0.1562076317,0.3017895344,0.2773500981,0.2974820587,0.2917051581,0.5811178274,2.9207480601,0.508155174,2.5540315039,0.3919485039,1.9699668096,0.3711997863,1.8656819747,0.4913998498,2.469817807,2.5101628296,1.9021957375,1.8818300677,2.3749456778,2.682597673,47,0,1,47,12,0.9668568313,39,14,0.9333474217,39,14,0.9333474217,8.39092244930048E-05,0.00011119,0.000147805,0.0001794303,0.0001833129,0.0001437823,5.10766034914711E-05,-3.96807732663508E-05,-9.5200280814484E-05,4.56537112693574E-05,0.0001630757,0.0002641632,0.0002545516,0.0001849433,0.0001125567,6.59273767086624E-05,4.04123748976766E-05,-0.000013296,-9.64415827783031E-06,-0.000006235,-3.19180591676149E-06,3.56352246588867E-07,4.56452143123136E-06,8.38354718787671E-06,5.93492687798502E-06,2.47434949255187E-06,-1.06321378159604E-06,-4.36871925646048E-06,-8.7493454056374E-06,-1.18247088299978E-05,-5.77081386797257E-06,-2.71954708479192E-06,8.28610996988066E-07,7.05919607326347E-06,1.53551339067872E-06,-2.01011780964874E-06,-5.07142037288386E-06,2
40,1.6961268714,1.390835967,1.1111017028,0.8895119653,0.7290847601,0.655135958,0.6325596534,0.6420079753,0.7723220343,0.8606447467,0.6205469834,0.5199021453,0.5742457738,0.6858652487,0.8473697912,1.0631132599,1.3525638325,1.6591986227,0.4897097087,0.3081054493,0.2179713859,0.1625949139,0.2401507978,0.3444382228,0.5103132437,0.3211138766,0.1646076597,0.1180007192,0.1780609749,0.322429623,0.4130025171,0.1084448177,0.0411519149,0.1564013403,0.4417312991,0.1371730497,0.0306728264,0.1260947918,0.279947309,0.2234030558,0.2234030558,0.2679257964,0.2478120021,0.5406269727,2.5267563605,0.4958507452,2.3174833807,0.4156343236,1.9425717247,0.4309659239,2.0142278216,0.54706579,2.5568497956,2.3313826,1.7931863376,1.9674068352,2.4433230622,2.6949825666,51,16,0.9495137265,51,12,0.9719242142,51,21,0.9112901991,49,20,0.9129089488,7.47798090205569E-05,9.5595766473199E-05,0.0001207264,0.0001404486,0.0001398642,0.0001077325,5.55793678082418E-05,-0.000022229,-0.0001096029,0.0001061397,0.0002394493,0.0002046671,0.0001528953,0.0001034255,6.60947743321342E-05,4.03700588730025E-05,2.41997642904848E-05,-3.11968294169682E-05,-2.81146962462278E-05,-2.49493322049942E-05,-0.000022747,-2.06403197739298E-05,-1.73987969974647E-05,-1.43100541546112E-05,-1.83053794933986E-05,-2.15251855180906E-05,-2.39448963856275E-05,-2.62517432798272E-05,-2.88551670764212E-05,-0.00003013,-2.52790704043177E-05,-2.30918854777323E-05,-0.000020818,-1.55807946205256E-05,-2.1172333976765E-05,-2.34347208149213E-05,-2.56061131225855E-05,2
41,1.4538889584,1.1890303207,0.9757545411,0.8561492932,0.7823781463,0.7357848261,0.6907726268,0.7144494553,0.8336470363,0.867181485,0.674733733,0.5907014801,0.6157304212,0.657950162,0.7250670824,0.8509081821,1.0630189649,1.3214482721,0.533150792,0.367607311,0.2725394027,0.2047888918,0.2839279801,0.3514051145,0.4669905236,0.3460602386,0.2251643285,0.1940398015,0.2390178724,0.3877192132,0.4562908116,0.1780080315,0.1174440439,0.1854442287,0.3891587697,0.134462445,0.0482692047,0.14767537,0.3987398604,0.2220325319,0.2177208101,0.2349831061,0.2374015209,0.5630925064,2.2085914303,0.5049228434,1.9804352789,0.4429745084,1.7374582188,0.455775435,1.787666695,0.5594027451,2.194119252,1.7327750605,1.6255488408,1.7167709177,1.9326813536,1.9852024729,51,21,0.9112901991,51,20,0.9198983612,52,19,0.9308566393,43,19,0.8970837917,8.50234578683573E-05,0.0001021383,0.0001126379,0.0001047061,0.000082096,5.23983730401524E-05,1.15888990545898E-05,-4.27443815562018E-05,-9.83144989123445E-05,0.0001000454,0.0002113173,0.0001956615,0.0001564063,0.0001111326,6.80955630976276E-05,3.73272572734735E-05,1.84672234203521E-05,-3.04733525604111E-05,-2.80066511536753E-05,-2.51208160194746E-05,-2.31061451698002E-05,-2.09866382848659E-05,-1.83179103256569E-05,-1.608106405417E-05,-1.8794079752955E-05,-2.17536846491544E-05,-2.38392845637411E-05,-2.59448405405282E-05,-2.86066634681029E-05,-2.96291925802686E-05,-2.52599213733965E-05,-2.32538896508124E-05,-2.12946599401613E-05,-1.73613693546966E-05,-2.16010932578447E-05,-2.35477257728951E-05,-0.000025673,2
42,1.2868088194,1.0234524951,0.8287822908,0.7177568616,0.6386792216,0.5615313487,0.4942503651,0.5727887493,0.7523398988,0.7677731174,0.6037340992,0.5367085494,0.5667427661,0.6068739694,0.6768295472,0.7972230118,0.9809009414,1.2141638028,0.4885090461,0.3440497871,0.2544373672,0.185601568,0.2621406208,0.338392835,0.5114940669,0.3366331099,0.2070790876,0.1779226542,0.2222948018,0.3518167411,0.4034065314,0.1518041019,0.0697870066,0.1480405968,0.4179411721,0.1291875922,0.0154133713,0.1312401273,0.3635236344,0.1541580549,0.2017569884,0.1729907051,0.1764165962,0.5942494717,1.8280696511,0.5604603297,1.7241252506,0.5186452186,1.5954908318,0.5186452186,1.5954908318,0.5985046129,1.8411595987,2.051867969,1.6804117899,1.6773209011,1.9494143265,2.1338963221,64,24,0.9270248109,64,23,0.9331932326,54,20,0.9288841633,62,23,0.9286457529,6.22073051938545E-05,7.96330641322795E-05,0.000093083,9.16452759302418E-05,7.81524568220969E-05,5.36704348515414E-05,1.24416491617737E-05,-4.91091905409682E-05,-8.20525609035101E-05,7.02022992995353E-05,0.0001483754,0.0001354151,0.0001113465,8.38795315045865E-05,5.73754714458682E-05,3.6451614730012E-05,2.2100361300035E-05,-1.86568085518753E-05,-1.6367280101448E-05,-1.32784574188537E-05,-1.09255214566701E-05,-8.63757109134544E-06,-5.17365119995226E-06,-1.26087239761191E-06,-4.60166199456277E-06,-7.91536502703072E-06,-1.0358364096047E-05,-1.28713345041487E-05,-1.59997508882628E-05,-1.74334049601166E-05,-1.31431904590248E-05,-1.07841176742752E-05,-8.49327728197579E-06,-2.90813385189207E-06,-8.3488985038343E-06,-1.06424494823596E-05,-1.30074794826948E-05,2
43,1.2052248774,0.94580371,0.7010649066,0.5094591981,0.4375061945,0.4783336054,0.5515161048,0.6673357727,0.807698661,0.9084267573,0.7363252229,0.6647041393,0.724779208,0.7797274381,0.8396182097,0.9790025134,1.1768662799,1.4216045914,0.3931049637,0.2951691181,0.2086285914,0.1367321613,0.213644002,0.3838939579,0.6069896435,0.4367543933,0.3137586025,0.2906814885,0.3020173657,0.3487047111,0.3333941861,0.1494897478,0.0683660806,0.1528712037,0.5469954048,0.1882008434,0.1293208162,0.1632665171,0.427373453,0.3463862736,0.348173317,0.2907089159,0.2907089159,0.6513232955,1.6147421128,0.6740410751,1.6710633831,0.6376206824,1.5807709856,0.6165641797,1.5285683056,0.6333857119,1.5702717678,1.8203686312,1.6343636977,1.6405169398,1.8950936106,2.2367562776,58,17,0.9560807333,58,33,0.8223613805,38,18,0.8806947648,53,19,0.9335333492,7.34963936275397E-05,0.000100901,0.0001370238,0.0001588352,0.0001152191,4.21650863244278E-05,-1.7464577825167E-05,-5.80921315831779E-05,-8.41848724187947E-05,0.000078211,0.0001596629,0.0001301143,0.000101856,7.60993864014418E-05,5.14762236684461E-05,0.00003336,2.03778859662861E-05,-0.000024743,-2.32467204180013E-05,-2.11025201506949E-05,-0.00001929,-1.72398657437158E-05,-1.32368658644548E-05,-9.21059705874349E-06,-1.30920500439271E-05,-1.68194251327816E-05,-1.91564953044483E-05,-2.12275065268002E-05,-2.33588475731005E-05,-2.40149333035643E-05,-2.12275065268002E-05,-0.00001929,-0.0000171,-1.02065845888412E-05,-1.69598950633648E-05,-1.90224494727035E-05,-2.11025201506949E-05,2
44,1.3325065381,1.0572023105,0.8086695079,0.6275322745,0.5015735515,0.504247738,0.5822310739,0.6929683209,0.8476440658,0.8391228104,0.6994876786,0.6760221652,0.754800278,0.8539669064,0.9770416603,1.1124094662,1.3115569215,1.5473257671,0.3946562445,0.3890792998,0.3611828559,0.3025486428,0.3695795666,0.4655032589,0.6053750443,0.479993976,0.3742129113,0.3397164193,0.3660373712,0.403814709,0.3576750079,0.2441205764,0.2019073545,0.2677662182,0.5507756228,0.2463484692,0.19274912,0.2292035173,0.6420317418,0.1931240484,0.1931240484,0.1731707929,0.1926499786,0.6240475832,2.1114347197,0.607414991,2.055159151,0.5325922399,1.802000003,0.4959069771,1.6778771963,0.5341081602,1.8071290456,2.416281678,1.8696164813,1.9153564347,2.2199722969,2.5863488415,54,33,0.7915448249,54,37,0.7283689052,42,20,0.8793421577,56,22,0.9195995135,7.83763746304267E-05,0.0001009272,0.0001195082,0.0001061279,5.63747285750332E-05,-1.84811787506052E-06,-4.18245754764652E-05,-6.83070825782792E-05,-8.16032678476635E-05,0.0001353292,0.0001663381,0.0001179541,8.07494537133129E-05,5.37553220603492E-05,3.35033727198795E-05,0.000018096,8.00229353639619E-06,-2.39076220188655E-05,-2.31973486357847E-05,-2.13252308907501E-05,-1.95716163483189E-05,-0.00001769,-1.43297992162497E-05,-1.14069114497936E-05,-1.39488128609576E-05,-1.70815965836649E-05,-1.93426920271328E-05,-0.00002122,-2.31051735756544E-05,-2.35585736766074E-05,-0.00002122,-1.94574006024647E-05,-1.74476601873878E-05,-1.21676366731887E-05,-0.000017326,-1.94574006024647E-05,-0.00002122,2
45,1.546337282,1.2311581423,0.961208996,0.7507302042,0.6208966339,0.5729151752,0.5815386672,0.6951861649,0.8776996139,0.8415739164,0.6830575435,0.5478581828,0.457478716,0.4648890647,0.5972323488,0.8023461141,1.0540377329,1.3333642889,0.5691421035,0.357575624,0.1950349532,0.1123833389,0.1950349532,0.3080157461,0.4309704313,0.3083773378,0.2247666778,0.2070453002,0.2571416779,0.3985486299,0.5005940008,0.1403138067,0.0192735836,0.1403138067,0.3620151623,0.138983788,0.0780520648,0.1734622525,0.3193836933,0.2120581745,0.2120581745,0.2165340851,0.1970185148,0.5500215541,2.3944592045,0.4504904541,1.9611613514,0.3970029175,1.7283091597,0.4381905187,1.9076149162,0.5504597602,2.3963668871,2.0352009639,1.7746818969,1.8011638305,2.1666638564,2.3986698053,58,14,0.9704308469,58,23,0.9180123801,55,18,0.9449299244,47,18,0.9237571637,6.36343188572901E-05,8.16089146518031E-05,0.000100897,0.0001115963,0.000102013,6.88673184174222E-05,1.61116963733348E-05,-4.77055508225639E-05,-8.73617746807649E-05,8.59614671808582E-05,0.0001909859,0.0002213518,0.0001648884,9.75387075368195E-05,5.48943284177958E-05,3.04471046799981E-05,1.58418549512056E-05,-2.54082845873497E-05,-2.21976714407348E-05,-1.87339052834476E-05,-1.60627983492478E-05,-1.36090966066792E-05,-1.06092240837874E-05,-0.00000795,-1.09433472361081E-05,-1.39398290068883E-05,-1.63841764900295E-05,-1.91888510386812E-05,-2.25992902063415E-05,-2.44876101904077E-05,-1.87339052834476E-05,-1.60627983492478E-05,-1.36090966066792E-05,-9.27521158394425E-06,-1.39398290068883E-05,-1.63841764900295E-05,-1.90378236151218E-05,2
46,1.2620132784,0.9947346588,0.7297563831,0.5039782563,0.3592604172,0.4085803101,0.6022639733,0.7801153002,0.9144630138,1.0000739618,0.8448416399,0.6743394752,0.5710599508,0.6039808767,0.7265566842,0.9038461538,1.1270280865,1.3955232736,0.4485347611,0.3462606673,0.2015105677,0.1032031374,0.2129324698,0.383556234,0.5514907178,0.4385290097,0.3702110385,0.3530299952,0.377236918,0.428462229,0.3893933987,0.1557573595,0.0172005229,0.1606661429,0.473717515,0.2202741702,0.1722201014,0.2314093686,0.4561382797,0.0954739834,0.1157792112,0.1062867916,0.0876463336,0.7366903192,1.613705346,0.7255442009,1.5892899976,0.6473567896,1.4180220439,0.6012974607,1.317130009,0.6116454476,1.3397970666,1.5433012479,1.3538728893,1.4617316566,1.7504260405,2.0032511536,58,12,0.9783628248,58,41,0.7073169482,36,13,0.9325227962,45,14,0.9503735458,6.23902082749721E-05,8.72565060345158E-05,0.0001250045,0.0001614372,0.0001385551,0.000038211,-2.35260939596229E-05,-0.000046583,-6.56894073441952E-05,4.06525682316687E-05,0.0001389446,0.0001716072,0.0001215016,7.87051729344982E-05,4.87267633653717E-05,2.88633073471886E-05,1.68401051217507E-05,-2.17711775592201E-05,-2.02917546462279E-05,-1.76095047093237E-05,-0.000015077,-0.000012398,-8.72712766417791E-06,-5.40181154693007E-06,-8.11553936464991E-06,-1.17901862625133E-05,-1.47852315902574E-05,-1.76095047093237E-05,-2.02917546462279E-05,-2.09931034629844E-05,-1.76095047093237E-05,-0.000015077,-0.000012398,-6.7487675740588E-06,-1.20944868556446E-05,-1.49313239966965E-05,-1.76095047093237E-05,2
47,1.2577125347,0.9672840063,0.6814830276,0.3836771062,0.21374115,0.3704691486,0.620345903,0.7996263853,0.9888759692,1.0434943102,0.9395073567,0.8943843575,0.8867486392,0.9348062135,1.0377880893,1.1706266796,1.3779566344,1.636020644,0.4108013898,0.3528585363,0.2909746032,0.2303476757,0.3127100386,0.4310521515,0.589227432,0.4152075143,0.2605865941,0.2017545869,0.2407169319,0.334751,0.3378835744,0.1890093846,0.0998034655,0.200802909,0.5032220673,0.182827561,0.0218833574,0.1276008046,0.4320508578,0.2364257796,0.2376049678,0.1802219156,0.1575994934,0.7290126607,1.1467196237,0.8775888343,1.3804264208,0.8596668116,1.3522355041,0.8574002188,1.3486702073,0.8813993788,1.3864203167,1.6427032136,1.4486826036,1.44150528,1.5741654107,1.681393914,50,21,0.9075241044,50,22,0.8979977728,32,14,0.8992184106,54,18,0.9428090416,0.000075532,0.0001175551,0.0001973761,0.0003319305,0.0001779117,0.000004385,-3.51288056206089E-05,-0.000057636,-7.55775643457599E-05,6.93499471386716E-05,0.0001193415,0.0001317735,0.0001180272,9.44439180012003E-05,7.06567824922795E-05,4.82965325443219E-05,3.18406560759618E-05,-1.78256577633478E-05,-1.67304421866444E-05,-1.44318777744902E-05,-1.18421332083616E-05,-8.98775052073275E-06,-4.84117059963978E-06,-4.66322106443572E-07,-3.41634303905321E-06,-7.00186330194157E-06,-1.00655145066836E-05,-0.000012891,-1.55978285122109E-05,-1.67304421866444E-05,-1.40932366877964E-05,-1.13124231695981E-05,-8.44686965526068E-06,-2.01243205790762E-06,-7.72456155100649E-06,-1.06015628318824E-05,-0.000013237,2
48,0.9969254671,0.77779313,0.5558012726,0.3921002944,0.3256616478,0.4005882974,0.5733058195,0.7682733253,0.9253008512,0.9898560353,0.8508641034,0.7052607795,0.6188108186,0.6386750372,0.7042464016,0.8477447447,1.0579905418,1.3133525306,0.4118717659,0.2957506735,0.1890616909,0.1115680726,0.2036256728,0.3696883419,0.5881504416,0.3981665297,0.2606842262,0.2179883563,0.2350670502,0.3081456517,0.3382038342,0.1313064329,0.0091708391,0.149290444,0.493012572,0.1673521089,0.02593905,0.1134370145,0.3292573901,0.3081972342,0.310535047,0.2359892273,0.2489099102,0.5978612017,1.3742802801,0.6442690778,1.480956259,0.6066095998,1.3943898824,0.6174126231,1.4192223715,0.7218548193,1.6592995839,1.9144603342,1.6109854149,1.5883563256,1.7589818345,1.9795332875,53,10,0.9820387683,53,25,0.8817601091,33,11,0.9428090416,52,18,0.9381777629,8.9363204720565E-05,0.0001330221,0.0001982633,0.0002375688,0.0001773039,6.06333272295784E-05,-1.3934164170774E-05,-5.06163693338426E-05,-7.64838117878091E-05,4.22493024135702E-05,0.0001265222,0.0001726275,0.0001547655,0.0001200146,8.34682057389481E-05,5.46148583092251E-05,3.49344978165939E-05,-1.480640505692E-05,-1.28248302302482E-05,-1.00332848391233E-05,-7.48973600778192E-06,-4.70848557847566E-06,-2.67187309477231E-07,4.3224135229526E-06,8.20783988725325E-07,-3.03331867229308E-06,-6.01042197296729E-06,-8.77057914154261E-06,-1.19688779920367E-05,-1.34973207455814E-05,-9.67466034965845E-06,-7.121177573721E-06,-4.14977996622917E-06,0.000002599,-3.7773808588546E-06,-6.75168898684118E-06,-9.31425833926036E-06,2
49,1.252363814,0.9998122007,0.7723064067,0.5805217552,0.4779829511,0.4869992324,0.5468762295,0.6393262916,0.7701962759,0.8000140835,0.6194356713,0.4842279578,0.4205089079,0.4565497306,0.5982050434,0.8056277391,1.0658113956,1.32769317,0.4678577094,0.3719307714,0.2360266147,0.1347302058,0.24114254,0.395581505,0.5322004848,0.474697806,0.396292912,0.3561112506,0.3719307714,0.4111764818,0.4120888567,0.1769094272,0.0559436729,0.1826541645,0.470060033,0.2518086802,0.1898791224,0.2352296739,0.4907762137,0.2171861214,0.2016522513,0.2284277809,0.2277549435,0.5588129908,2.7433565867,0.4069565062,1.9978540766,0.2938060109,1.4423692157,0.3418276368,1.6781197189,0.5203007051,2.5542898784,2.4155419339,1.6784700139,1.5918010494,2.2283110806,2.936007241,63,18,0.9583148475,63,44,0.7156952583,53,9,0.985476593,54,12,0.974996043,5.69381039927652E-05,7.31196386081736E-05,9.06362105134623E-05,9.75488983009669E-05,7.2936637700218E-05,2.51222506122564E-05,-1.70602914776271E-05,-5.26568003109804E-05,-7.25013101346842E-05,0.000046227,0.0002237974,0.0001602398,8.19611468596646E-05,4.02253830574276E-05,1.86676906570941E-05,0.000007588,1.29439079535727E-06,-2.22207464992622E-05,-2.1101504122417E-05,-1.91042143452894E-05,-1.71896594509685E-05,-1.48887160194147E-05,-1.21316183260295E-05,-1.00122005560977E-05,-1.21316183260295E-05,-1.49966141744166E-05,-1.73897879094997E-05,-1.94616550297139E-05,-2.12511224731852E-05,-2.17531217682269E-05,-1.91944360123118E-05,-1.71896594509685E-05,-1.49966141744166E-05,-1.09027939681907E-05,-1.49966141744166E-05,-1.72899420577112E-05,-1.93731620647796E-05,2
50,1.5855785857,1.2959338364,0.9754239353,0.6711753123,0.4757399234,0.4735637192,0.6442142896,0.8538299561,1.0413244972,0.9947065221,0.8795207526,0.8359669925,0.8892538496,1.0152063167,1.1900733306,1.3981755914,1.6590129937,1.9730771395,0.3774001198,0.3546675216,0.3032022369,0.2378699617,0.3222852522,0.4464944369,0.6228371276,0.4953589264,0.3664452308,0.3258269547,0.3458199172,0.3712681096,0.292411386,0.1635287449,0.0970114664,0.1907417549,0.5366195289,0.1766853719,0.077992722,0.1396820511,0.5636365992,0.3333333333,0.3333333333,0.3238009056,0.3057824749,0.6888051646,2.120912515,0.6409897052,1.9736830639,0.5070468544,1.5612571951,0.4124973887,1.270128215,0.4863089043,1.4974025955,1.8756288012,1.5175983745,1.4065850141,1.757509906,2.2584336595,46,22,0.8782178207,46,30,0.7580693815,39,13,0.9428090416,51,11,0.9764627136,8.36661282908747E-05,0.0001080588,0.0001472173,0.0001942125,0.0001512924,2.87437727010478E-05,-4.54125228706594E-05,-7.4348568422723E-05,-9.04977375565611E-05,0.000127669,0.0001682598,0.0001404211,0.0001020455,6.897372561368E-05,4.3573182068307E-05,2.43870583339315E-05,1.19858895358208E-05,-2.32545339893917E-05,-0.000022589,-2.04741669096349E-05,-1.86718343536373E-05,-1.64736465007689E-05,-1.23989318114575E-05,-8.79352472801702E-06,-1.12464920353394E-05,-1.48587934044441E-05,-1.74263344949823E-05,-1.95838914110395E-05,-0.000021903,-2.2179826228967E-05,-0.00002018,-1.83634154690008E-05,-1.59923236846314E-05,-1.009734243155E-05,-1.56698390434457E-05,-0.000017897,-1.98831931066828E-05,2
51,1.5195688045,1.2094179103,0.9097452533,0.6626065003,0.4812958322,0.458880599,0.5612489896,0.6970707641,0.8447559472,0.8759716369,0.7024574114,0.5419124939,0.4583201909,0.5131693257,0.6911465425,0.925568908,1.2112228277,1.5161541973,0.518401222,0.3748268397,0.2160762372,0.1126003175,0.2168677279,0.3547477545,0.4816516887,0.4091391485,0.3922490708,0.3804977645,0.4190691467,0.4650926202,0.4631545336,0.1701637733,0.0381621837,0.1640112284,0.4169171696,0.2370613083,0.2130819645,0.2684149833,0.4927296312,0.2452978691,0.2471585623,0.2499601498,0.2499601498,0.538574954,2.1313061144,0.4768980714,1.8872317917,0.4234633439,1.6757742026,0.4733078215,1.873024073,0.5810754731,2.2994936905,1.9961661307,1.7247563745,1.7650000068,2.0089172417,2.0889874333,54,12,0.974996043,54,41,0.6507882737,53,18,0.9405617797,48,19,0.9183223684,6.65938576699355E-05,8.68321206234649E-05,0.0001145658,0.0001380083,0.0001288073,5.90758582301494E-05,-0.000014155,-6.1593899664948E-05,-0.000093722,8.94584353113166E-05,0.0002644996,0.0002187491,0.000117013,5.97545015759198E-05,3.08393323953465E-05,1.59546149427358E-05,7.14308856918252E-06,-2.65614858253978E-05,-2.48495147660958E-05,-2.2417154063882E-05,-2.01946921791782E-05,-0.000018087,-1.54806289303537E-05,-1.33874684516625E-05,-1.57583490253854E-05,-1.86232984144168E-05,-0.00002083,-2.32282804531118E-05,-2.53516896734885E-05,-2.60206646316756E-05,-0.000022535,-2.03227442935389E-05,-1.82216044274762E-05,-1.43655760157748E-05,-1.83558486587921E-05,-2.05773671946679E-05,-2.28846550213751E-05,2
52,1.3339478177,1.0644718281,0.8067438299,0.591261975,0.4705697397,0.4746291724,0.5659898186,0.6895240267,0.8696116491,0.8315180319,0.7066846098,0.6132072997,0.5490907777,0.5419792186,0.6690002926,0.8609399508,1.1149027695,1.387247021,0.4815844699,0.421234624,0.3252923965,0.2407922349,0.3303642208,0.4277626683,0.5184192576,0.4719267638,0.3768994641,0.3427777551,0.3637758631,0.4433262897,0.4440949532,0.2293668252,0.1572486843,0.2354207287,0.4717460528,0.2547301491,0.2033568896,0.2553987333,0.5835687825,0.1552675235,0.1552675235,0.1752250729,0.1536825554,0.5926547641,1.8626292586,0.5458999964,1.7156857029,0.4846952744,1.5233280052,0.5027875625,1.5801894822,0.5926547641,1.8626292586,1.7915214405,1.5004862165,1.4715696522,1.6358062443,1.8951284749,54,26,0.8764562642,54,37,0.7283689052,44,14,0.9480297098,47,14,0.9546057138,7.49006357025308E-05,9.44823150674559E-05,0.0001156395,0.0001158686,7.1143554534039E-05,1.0367649544273E-05,-3.51198264257075E-05,-6.61516932405505E-05,-8.11168295713517E-05,0.0001194481,0.0002124878,0.0001726906,9.98992168434569E-05,4.85012737263659E-05,2.27211890048984E-05,0.000008857,8.09312231569109E-07,-2.22791623718457E-05,-2.13398939396931E-05,-1.93217425150187E-05,-1.73908558650532E-05,-0.00001532,-1.25505978288564E-05,-1.04743341971408E-05,-0.00001194,-1.47266187508175E-05,-1.68276032772375E-05,-1.89071210842396E-05,-0.00002116,-2.19475800328803E-05,-1.92189237967427E-05,-0.000017279,-1.52018536588989E-05,-1.10844552850389E-05,-1.49647366342425E-05,-1.70541389664474E-05,-1.91155427113234E-05,2
53,1.5251273762,1.2287380914,0.9781739745,0.7824511037,0.6260126931,0.5120177362,0.4487219087,0.5342967087,0.7300499798,0.711298774,0.5756899503,0.481060203,0.4199420809,0.4356573164,0.6047670983,0.8389987598,1.1082613605,1.3905569563,0.58379004,0.3918942218,0.215763885,0.1232992405,0.2285382457,0.3457268098,0.4162249911,0.3483552086,0.2560088681,0.2225466851,0.2805641036,0.4384401096,0.5149783517,0.1770631282,0.0739795443,0.1825124949,0.367607311,0.1664412891,0.0986393924,0.2006745382,0.3456290779,0.2907169449,0.327056563,0.3090398323,0.3050372974,0.5674093122,2.4501475888,0.4603557303,1.9878762269,0.3610222689,1.5589413545,0.3874656703,1.6731274185,0.5341412061,2.3064915573,1.9095458681,1.3769074999,1.6176822538,2.2082182632,2.5400524413,60,17,0.9590214921,60,25,0.9090593429,53,13,0.9694515154,45,14,0.9503735458,5.29287386889851E-05,0.000068433,8.37775528975739E-05,9.11726329039198E-05,8.69916339860696E-05,6.69446381984316E-05,2.06222713469976E-05,-0.00005372,-9.57237733109776E-05,4.82568909577753E-05,0.0002040197,0.0002218156,0.0001393474,6.99670873764035E-05,3.56901263395737E-05,1.79061244010903E-05,8.01819335715442E-06,-1.68232268327992E-05,-0.00001455,-1.15246923676039E-05,-0.000009106,-6.98409200068423E-06,-4.47016061819728E-06,-2.85609086793354E-06,-4.09534724317862E-06,-6.48090058301325E-06,-8.85857300944722E-06,-1.12883340633222E-05,-1.44442495071816E-05,-1.60685352790225E-05,-1.15246923676039E-05,-0.000009106,-6.85835642549752E-06,-3.59755595762449E-06,-6.73257357698395E-06,-0.000009106,-1.15246923676039E-05,2
